SKU ID,Account Number,Merchant,Amount Pulled,Amount Received,Sales Proceeds
PORTABLE BBQ-60CM-1288-636-KjQwrSmXAn,8850633155179,ABC Sdn Bhd,652.80,652.80,408.00
PORTABLE BBQ-60CM-1321-636-Ktm3VwXoBV,8850633849131,ABC Sdn Bhd,360.80,360.80,360.80
ROBOT VACUUM-BLACK-1288-636-SgnUDkTqWh,8850633691102,ABC Sdn Bhd,24.36,24.36,24.36
ROBOT VACUUM-BLACK-1288-636-owojjPXNiX,8850633150109,ABC Sdn Bhd,52.20,52.20,52.20
ROBOT VACUUM-BLACK-1288-636-qdIqed9fAh,8850633228148,ABC Sdn Bhd,0.00,0.00,0.00
ROBOT VACUUM-BLACK-1321-636-JTbo5Be9js,8850633415178,ABC Sdn Bhd,45.50,45.50,45.50
ROBOT VACUUM-BLACK-1321-636-Um5T2QzPHx,8850633186170,ABC Sdn Bhd,31.50,31.50,31.50
ROBOT VACUUM-BLACK-1321-636-rKDZj7nu8R,8850633790136,ABC Sdn Bhd,0.00,0.00,0.00
ROBOT VACUUM-WHITE-1288-636-9mliLS2sHF,8850633950120,ABC Sdn Bhd,0.00,0.00,0.00
ROBOT VACUUM-WHITE-1288-636-a3IDXcKUS1,8850633189163,ABC Sdn Bhd,10.44,10.44,10.44
ROBOT VACUUM-WHITE-1288-636-cbDE6iMMQg,8850633204105,ABC Sdn Bhd,6.96,6.96,6.96
ROBOT VACUUM-WHITE-1321-636-1EeDdjTClp,8850633155197,ABC Sdn Bhd,0.00,0.00,0.00
ROBOT VACUUM-WHITE-1321-636-BYtdsB4T2F,8850633678149,ABC Sdn Bhd,10.50,10.50,10.50
ROBOT VACUUM-WHITE-1321-636-kF0KWiFHMQ,8850633705100,ABC Sdn Bhd,0.00,0.00,0.00
RUBBISH PICKUP TOOL-92CM-1288-636-euYhkIEypx,8850633310159,ABC Sdn Bhd,9.05,9.05,9.05
RUBBISH PICKUP TOOL-92CM-1321-636-nrWtR6ZHub,8850633495143,ABC Sdn Bhd,3.64,3.64,3.64
SCRATCH MOP-1288-636-hHlAUe0SJc,8850633253124,ABC Sdn Bhd,31.71,31.71,31.71
SCRATCH MOP-1321-636-kZhwhtyZxu,8850633673103,ABC Sdn Bhd,36.48,36.48,36.48
SCREWDRIVER SET 115IN1-1288-636-rOk4hpkPk8,8850633672120,ABC Sdn Bhd,0.00,0.00,0.00
SCREWDRIVER SET 115IN1-1288-636-uCbc72TbUh,8850633626144,ABC Sdn Bhd,83.00,83.00,83.00
SCREWDRIVER SET 115IN1-1321-636-Lq6DsYgJI6,8850633920187,ABC Sdn Bhd,0.00,0.00,0.00
SCREWDRIVER SET 115IN1-1321-636-gIHqPQWBgz,8850633419186,ABC Sdn Bhd,53.44,53.44,53.44
SEWING MACHINE-1288-636-9iSa8p3n1P,8850633079157,ABC Sdn Bhd,35.66,35.66,35.66
SEWING MACHINE-1288-636-TRDj9d0IQa,8850633433187,ABC Sdn Bhd,0.00,0.00,0.00
SEWING MACHINE-1321-636-JyrqufMhIL,8850633382199,ABC Sdn Bhd,0.00,0.00,0.00
SEWING MACHINE-1321-636-biMV29kcx8,8850633363132,ABC Sdn Bhd,0.00,0.00,0.00
SPEEDY CHOPPER-500ML-BLUE-1288-636-shjXw4U40Y,8850633626191,ABC Sdn Bhd,1.99,1.99,1.99
SPEEDY CHOPPER-500ML-BLUE-1321-636-50Dqr6Xrn9,8850633797135,ABC Sdn Bhd,0.00,0.00,0.00
SPEEDY CHOPPER-500ML-PINK-1288-636-f91ao0rKQP,8850633630145,ABC Sdn Bhd,15.92,15.92,13.93
SPEEDY CHOPPER-500ML-PINK-1321-636-8grzr6R3bk,8850633480114,ABC Sdn Bhd,4.00,4.00,4.00
SPEEDY CHOPPER-900ML-BLUE-1288-636-z0G5vH2X1R,8850633620169,ABC Sdn Bhd,29.38,29.38,20.34
SPEEDY CHOPPER-900ML-BLUE-1321-636-aDRb9BRStb,8850633987159,ABC Sdn Bhd,13.68,13.68,13.68
SPEEDY CHOPPER-900ML-PINK-1288-636-MPxabqnZtS,8850633983105,ABC Sdn Bhd,4.52,4.52,4.52
SPEEDY CHOPPER-900ML-PINK-1321-636-ZGLPuAWBos,8850633614134,ABC Sdn Bhd,18.24,18.24,18.24
SPRAY MOP-1-1288-636-MCNPy5mzLl,8850633079118,ABC Sdn Bhd,47.74,47.74,27.28
SPRAY MOP-1-1321-636-q1lV5kCJVQ,8850633756190,ABC Sdn Bhd,75.68,75.68,55.04
STANDFAN 16'' 5BLADES-1288-636-0A4fLWeJhb,8850633174141,ABC Sdn Bhd,3114.40,3114.40,3114.40
STANDFAN 16'' 5BLADES-1288-636-Cq0hp56zpu,8850633332140,ABC Sdn Bhd,0.00,0.00,0.00
STANDFAN 16'' 5BLADES-1321-636-5atuasi4zn,8850633839184,ABC Sdn Bhd,150.48,150.48,150.48
STANDFAN 16'' 5BLADES-1321-636-O5EhEzWqXj,8850633859141,ABC Sdn Bhd,2161.44,2161.44,2161.44
STANDFAN 16'' 5BLADES-1321-636-iI07yyIzlP,8850633637102,ABC Sdn Bhd,0.00,0.00,0.00
STANDFAN 16'' 5BLADES-1321-636-lyFpXyaioY,8850633710175,ABC Sdn Bhd,0.00,0.00,0.00
STANDFAN 16'' 5BLADES-1321-636-mC8CG6kYPV,8850633667199,ABC Sdn Bhd,0.00,0.00,0.00
STANDFAN 18'' 5BLADES-1288-636-beMLs81tEq,8850633367129,ABC Sdn Bhd,0.00,0.00,0.00
STANDFAN 18'' 5BLADES-1288-636-fvfDWsbIAD,8850633318127,ABC Sdn Bhd,0.00,0.00,0.00
STANDFAN 18'' 5BLADES-1321-636-6vPHCVQvQb,8850633226135,ABC Sdn Bhd,0.00,0.00,0.00
STANDFAN 18'' 5BLADES-1321-636-DZqddJzbyv,8850633864175,ABC Sdn Bhd,0.00,0.00,0.00
STANDFAN 18'' 5BLADES-1321-636-tFNaxY4YUD,8850633543106,ABC Sdn Bhd,0.00,0.00,0.00
STANDFAN 18'' 5BLADES-1321-636-v4aOx6VCrg,8850633737197,ABC Sdn Bhd,0.00,0.00,0.00
STANDFAN 18'' 5BLADES-1321-636-wCscZiKGMo,8850633289152,ABC Sdn Bhd,0.00,0.00,0.00
STEAM IRON 1500W-BLUE-1288-636-J97jDvITim,8850633393199,ABC Sdn Bhd,63.42,63.42,54.36
STEAM IRON 1500W-BLUE-1321-636-fxrBAMvfFp,8850633486172,ABC Sdn Bhd,36.48,36.48,9.12
STEAM IRON 1500W-RED-1288-636-iQ0lpp8wvS,8850633915154,ABC Sdn Bhd,18.12,18.12,18.12
STEAM IRON 1500W-RED-1321-636-SxFMinabqb,8850633919102,ABC Sdn Bhd,0.00,0.00,0.00
STEAMBOAT GRILL POT-1288-636-aEjjWlD5pm,8850633968160,ABC Sdn Bhd,350.32,350.32,229.52
STEAMBOAT GRILL POT-1321-636-cJDHTRyk03,8850633916153,ABC Sdn Bhd,231.04,231.04,218.88
TOILET BRUSH 2IN1-1288-636-WYncw7OjDg,8850633725177,ABC Sdn Bhd,28.00,28.00,15.68
TOILET BRUSH 2IN1-1321-636-zghyTrsJi4,8850633980166,ABC Sdn Bhd,1.13,1.13,1.13
TOILET BRUSH 3IN1-1288-636-8BXSkVwsqA,8850633453163,ABC Sdn Bhd,99.16,99.16,99.16
TOILET BRUSH 3IN1-1321-636-t5rAVZwFIq,8850633632150,ABC Sdn Bhd,14.85,14.85,14.85
TOILET GEL -BLUE-1288-636-sRgVC2BKhb,8850633694160,ABC Sdn Bhd,0.00,0.00,0.00
TOILET GEL -BLUE-1321-636-C5ViOsNcxk,8850633719154,ABC Sdn Bhd,0.00,0.00,0.00
TOILET GEL -GREEN-1288-636-Zoslni64Vt,8850633172168,ABC Sdn Bhd,0.00,0.00,0.00
TOILET GEL -GREEN-1321-636-eE5vVF7ut1,8850633608122,ABC Sdn Bhd,0.00,0.00,0.00
TOILET GEL -PINK-1288-636-bWAp0BCqjh,8850633436180,ABC Sdn Bhd,0.00,0.00,0.00
TOILET GEL -PINK-1321-636-2HmOatXkK6,8850633440139,ABC Sdn Bhd,0.00,0.00,0.00
TOILET GEL -PURPLE-1288-636-qWzO8oKPhG,8850633840192,ABC Sdn Bhd,0.00,0.00,0.00
TOILET GEL -PURPLE-1321-636-O8XZ2y388G,8850633256102,ABC Sdn Bhd,0.00,0.00,0.00
TOILET GEL -RED-1288-636-HezsEpFvXj,8850633594195,ABC Sdn Bhd,0.00,0.00,0.00
TOILET GEL -RED-1321-636-DZLzOzoeLJ,8850633459197,ABC Sdn Bhd,0.00,0.00,0.00
TOILET GEL -YELLOW-1288-636-yzPPCv8hiV,8850633912198,ABC Sdn Bhd,0.00,0.00,0.00
TOILET GEL -YELLOW-1321-636-IkQQD3l8ij,8850633153153,ABC Sdn Bhd,0.00,0.00,0.00
UMBRELLA-UV-AUTO-BLACK-1288-636-T6WjEOgE3b,8850633674169,ABC Sdn Bhd,24.80,24.80,24.80
UMBRELLA-UV-AUTO-BLACK-1321-636-QhlPjcJZDM,8850633541189,ABC Sdn Bhd,44.82,44.82,44.82
UMBRELLA-UV-AUTO-GREEN-1288-636-C3ohnYBmF6,8850633517114,ABC Sdn Bhd,76.88,76.88,42.16
UMBRELLA-UV-AUTO-GREEN-1321-636-spZIp56jb4,8850633168121,ABC Sdn Bhd,34.86,34.86,34.86
UMBRELLA-UV-AUTO-LIGHT BLUE-1288-636-q1GIkNU4kN,8850633402173,ABC Sdn Bhd,14.88,14.88,14.88
UMBRELLA-UV-AUTO-LIGHT BLUE-1321-636-H4NvBhH402,8850633451180,ABC Sdn Bhd,0.00,0.00,0.00
UMBRELLA-UV-AUTO-NAVY BLUE-1288-636-W4XkBArkAQ,8850633421170,ABC Sdn Bhd,66.96,66.96,66.96
UMBRELLA-UV-AUTO-NAVY BLUE-1321-636-vgI2G0cdRP,8850633230126,ABC Sdn Bhd,14.94,14.94,14.94
UMBRELLA-UV-AUTO-PINK-1288-636-bI1bm5EJ9I,8850633665189,ABC Sdn Bhd,9.92,9.92,9.92
UMBRELLA-UV-AUTO-PINK-1321-636-S7izFPbMDR,8850633118180,ABC Sdn Bhd,4.98,4.98,4.98
UMBRELLA-UV-BLACK-1288-636-w6T5r681aZ,8850633632195,ABC Sdn Bhd,40.82,40.82,15.70
UMBRELLA-UV-BLACK-1321-636-WUsTfoAUwH,8850633857168,ABC Sdn Bhd,18.96,18.96,18.96
UMBRELLA-UV-BROWN-1288-636-0Fi8b5Zd1r,8850633815167,ABC Sdn Bhd,9.42,9.42,9.42
UMBRELLA-UV-BROWN-1321-636-Ox8rpkSHrK,8850633949119,ABC Sdn Bhd,25.28,25.28,25.28
UMBRELLA-UV-DARK BLUE-1288-636-sz2PncrEmY,8850633225142,ABC Sdn Bhd,14.13,14.13,14.13
UMBRELLA-UV-DARK BLUE-1321-636-YqYqN4Ipzz,8850633100168,ABC Sdn Bhd,1.58,1.58,1.58
UMBRELLA-UV-DARK RED-1288-636-H8qpWwn7UK,8850633091131,ABC Sdn Bhd,9.42,9.42,9.42
UMBRELLA-UV-DARK RED-1321-636-8lGT6WUPWY,8850633270191,ABC Sdn Bhd,1.58,1.58,1.58
UMBRELLA-UV-GREEN-1288-636-i5pPZmjhkj,8850633545102,ABC Sdn Bhd,23.55,23.55,23.55
UMBRELLA-UV-GREEN-1321-636-vTZYqiQlLR,8850633611182,ABC Sdn Bhd,25.28,25.28,25.28
UMBRELLA-UV-LIGHT BLUE-1288-636-NwqWDlvcsg,8850633790101,ABC Sdn Bhd,23.55,23.55,23.55
UMBRELLA-UV-LIGHT BLUE-1321-636-rgGn4R2TXz,8850633117104,ABC Sdn Bhd,3.16,3.16,3.16
UMBRELLA-UV-MINT GREEN-1288-636-OTRehkBqTd,8850633840197,ABC Sdn Bhd,54.95,54.95,28.26
UMBRELLA-UV-MINT GREEN-1321-636-A3zrAaUYup,8850633687169,ABC Sdn Bhd,0.00,0.00,0.00
UMBRELLA-UV-NAVY BLUE-1288-636-Zl7hFEhYnR,8850633288123,ABC Sdn Bhd,28.26,28.26,28.26
UMBRELLA-UV-NAVY BLUE-1321-636-8KseZEcQMD,8850633073122,ABC Sdn Bhd,3.16,3.16,1.58
UMBRELLA-UV-ORANGE-1288-636-xuVV19SXnz,8850633019125,ABC Sdn Bhd,21.98,21.98,21.98
UMBRELLA-UV-ORANGE-1321-636-lHMuJV0qO3,8850633292155,ABC Sdn Bhd,6.32,6.32,4.74
UMBRELLA-UV-PINK-1288-636-v6fWE7CKVT,8850633684149,ABC Sdn Bhd,3.14,3.14,3.14
UMBRELLA-UV-PINK-1321-636-x7BjnHGWCZ,8850633816197,ABC Sdn Bhd,7.90,7.90,7.90
UMBRELLA-UV-PURPLE-1288-636-gSsweZH6vV,8850633499117,ABC Sdn Bhd,23.55,23.55,23.55
UMBRELLA-UV-PURPLE-1321-636-qNktSk6Bri,8850633000181,ABC Sdn Bhd,17.38,17.38,17.38
UMBRELLA-UV-ROSE RED-1288-636-hsk0e0CFqu,8850633392199,ABC Sdn Bhd,0.00,0.00,0.00
UMBRELLA-UV-ROSE RED-1321-636-ciFUaNCDHg,8850633030109,ABC Sdn Bhd,0.00,0.00,0.00
WAFFLE MAKER-1288-636-Rvnc9zGSQK,8850633305180,ABC Sdn Bhd,152.32,152.32,152.32
WAFFLE MAKER-1321-636-wiMe4YwS2w,8850633437118,ABC Sdn Bhd,87.52,87.52,87.52
WALL CLOCK-20CM-BLACK-1288-636-8zWXcwfpLa,8850633022175,ABC Sdn Bhd,39.26,39.26,39.26
WALL CLOCK-20CM-BLACK-1321-636-nf19YbYGWG,8850633901157,ABC Sdn Bhd,6.08,6.08,6.08
WALL CLOCK-20CM-WHITE-1288-636-6OMshoekQt,8850633825132,ABC Sdn Bhd,24.16,24.16,24.16
WALL CLOCK-20CM-WHITE-1321-636-jlR8I0oyw1,8850633315164,ABC Sdn Bhd,0.00,0.00,0.00
WALL CLOCK-30CM-BLACK-1288-636-iqT4rjhetm,8850633636151,ABC Sdn Bhd,78.60,78.60,78.60
WALL CLOCK-30CM-BLACK-1321-636-sf9FfX4uQn,8850633827136,ABC Sdn Bhd,43.45,43.45,43.45
WALL CLOCK-30CM-WHITE-1288-636-X1U5S5H7Vz,8850633154197,ABC Sdn Bhd,15.72,15.72,15.72
WALL CLOCK-30CM-WHITE-1321-636-tuL7AoNlqO,8850633809192,ABC Sdn Bhd,0.00,0.00,0.00
WET TISSUE-1288-636-PPdhaJPkmr,8850633008111,ABC Sdn Bhd,18.40,18.40,13.80
WET TISSUE-1288-636-QBHiQAtU8a,8850633779154,ABC Sdn Bhd,0.00,0.00,0.00
WET TISSUE-1321-636-YxQJcR4kNb,8850633168161,ABC Sdn Bhd,5.80,5.80,5.80
WET TISSUE-1321-636-iNMCJERBZG,8850633491135,ABC Sdn Bhd,6.00,6.00,6.00
WINDBLOW DUFFEL BAG-BLACK-1288-636-UMX5Nh7ufv,8850633610181,ABC Sdn Bhd,3.51,3.51,3.51
WINDBLOW DUFFEL BAG-BLACK-1321-636-kk0eyrRjbB,8850633304137,ABC Sdn Bhd,0.00,0.00,0.00
WINDBLOW DUFFEL BAG-BLUE-1288-636-SrDaEOYw0Q,8850633591192,ABC Sdn Bhd,161.46,161.46,85.41
WINDBLOW DUFFEL BAG-BLUE-1321-636-0KRgLmkJIo,8850633585114,ABC Sdn Bhd,18.88,18.88,16.52
WINDBLOW DUFFEL BAG-NAVY BLUE-1288-636-xVf8uGvfbR,8850633364152,ABC Sdn Bhd,33.93,33.93,33.93
WINDBLOW DUFFEL BAG-NAVY BLUE-1321-636-ehdvYjXdIE,8850633414189,ABC Sdn Bhd,0.00,0.00,0.00
WINDBLOW DUFFEL BAG-PINK-1288-636-bEvOUJfPEx,8850633858112,ABC Sdn Bhd,53.82,53.82,53.82
WINDBLOW DUFFEL BAG-PINK-1321-636-pmf3b6VvAc,8850633617168,ABC Sdn Bhd,38.94,38.94,25.96
WINDBLOW DUFFEL BAG-RED-1288-636-wKUa2iGDhI,8850633613151,ABC Sdn Bhd,5.85,5.85,5.85
WINDBLOW DUFFEL BAG-RED-1321-636-tlGkpKhCgU,8850633107138,ABC Sdn Bhd,0.00,0.00,0.00
Weight Scale Black-1288-636-d2vX5QsZe3,8850633548115,ABC Sdn Bhd,0.00,0.00,0.00
Weight Scale Black-1321-636-cQQwm5fJZc,8850633168199,ABC Sdn Bhd,0.00,0.00,0.00
Weight Scale Gold-1288-636-LAH77G8aBi,8850633612197,ABC Sdn Bhd,0.00,0.00,0.00
Weight Scale Gold-1321-636-mNflgU7Jng,8850633515149,ABC Sdn Bhd,0.00,0.00,0.00
Weight Scale Pink-1288-636-5mFGep8zYY,8850633668169,ABC Sdn Bhd,0.00,0.00,0.00
Weight Scale Pink-1321-636-nbPKAWqSXx,8850633824121,ABC Sdn Bhd,0.00,0.00,0.00
Weight Scale White-1288-636-z1CzxSccIZ,8850633331134,ABC Sdn Bhd,0.00,0.00,0.00
Weight Scale White-1321-636-7hWsbswPYK,8850633858144,ABC Sdn Bhd,0.00,0.00,0.00
